filename,label
C1_S1_I9.tiff,brown
C1_S1_I15.tiff,brown
C1_S2_I3.tiff,brown
C1_S2_I5.tiff,brown
C1_S2_I9.tiff,brown
C1_S2_I12.tiff,brown
C2_S1_I2.tiff,brown
C2_S1_I4.tiff,brown
C2_S1_I8.tiff,brown
C2_S1_I12.tiff,brown
C2_S2_I4.tiff,brown
C2_S2_I6.tiff,brown
C2_S2_I7.tiff,brown
C2_S2_I12.tiff,brown
C3_S1_I2.tiff,brown
C3_S1_I6.tiff,brown
C3_S1_I9.tiff,brown
C3_S1_I10.tiff,brown
C3_S1_I14.tiff,brown
C4_S1_I5.tiff,brown
C4_S1_I6.tiff,brown
C4_S1_I13.tiff,brown
C4_S1_I14.tiff,brown
C5_S1_I2.tiff,brown
C5_S1_I4.tiff,brown
C5_S1_I6.tiff,brown
C5_S1_I10.tiff,brown
C5_S1_I11.tiff,brown
C5_S1_I12.tiff,brown
C5_S2_I2.tiff,brown
C5_S2_I3.tiff,brown
C5_S2_I7.tiff,brown
C5_S2_I14.tiff,brown
C5_S2_I15.tiff,brown
C6_S1_I2.tiff,brown
C6_S1_I12.tiff,brown
C6_S1_I13.tiff,brown
C6_S2_I15.tiff,brown
C7_S2_I1.tiff,hazel
C7_S2_I9.tiff,hazel
C7_S2_I15.tiff,hazel
C8_S1_I1.tiff,hazel
C8_S1_I3.tiff,hazel
C8_S1_I14.tiff,hazel
C8_S1_I15.tiff,hazel
C8_S2_I5.tiff,hazel
C8_S2_I7.tiff,hazel
C8_S2_I12.tiff,hazel
C8_S2_I14.tiff,hazel
C8_S2_I15.tiff,hazel
C9_S1_I8.tiff,brown
C9_S2_I3.tiff,brown
C9_S2_I4.tiff,brown
C9_S2_I5.tiff,brown
C9_S2_I12.tiff,brown
C9_S2_I13.tiff,brown
C9_S2_I15.tiff,brown
C10_S1_I1.tiff,brown
C10_S1_I2.tiff,brown
C10_S1_I6.tiff,brown
C10_S2_I2.tiff,brown
C10_S2_I5.tiff,brown
C11_S1_I2.tiff,brown
C11_S1_I3.tiff,brown
C11_S1_I8.tiff,brown
C11_S1_I9.tiff,brown
C11_S1_I12.tiff,brown
C11_S1_I13.tiff,brown
C12_S1_I6.tiff,brown
C12_S1_I9.tiff,brown
C12_S1_I15.tiff,brown
C13_S1_I6.tiff,brown
C13_S1_I9.tiff,brown
C13_S1_I12.tiff,brown
C14_S1_I3.tiff,brown
C14_S1_I9.tiff,brown
C14_S1_I11.tiff,brown
C14_S1_I13.tiff,brown
C15_S1_I5.tiff,brown
C16_S1_I2.tiff,brown
C16_S1_I7.tiff,brown
C17_S1_I1.tiff,brown
C17_S1_I9.tiff,brown
C17_S2_I1.tiff,brown
C17_S2_I4.tiff,brown
C17_S2_I5.tiff,brown
C17_S2_I7.tiff,brown
C17_S2_I14.tiff,brown
C18_S1_I3.tiff,brown
C18_S1_I5.tiff,brown
C18_S1_I8.tiff,brown
C18_S2_I2.tiff,brown
C18_S2_I5.tiff,brown
C18_S2_I9.tiff,brown
C18_S2_I10.tiff,brown
C19_S1_I4.tiff,hazel
C19_S1_I6.tiff,hazel
C19_S1_I8.tiff,hazel
C19_S1_I11.tiff,hazel
C19_S1_I14.tiff,hazel
C19_S2_I2.tiff,hazel
C19_S2_I4.tiff,hazel
C20_S1_I10.tiff,hazel
C20_S1_I12.tiff,hazel
C20_S2_I3.tiff,hazel
C20_S2_I11.tiff,hazel
C21_S1_I1.tiff,brown
C21_S1_I8.tiff,brown
C22_S1_I5.tiff,brown
C22_S1_I7.tiff,brown
C23_S1_I4.tiff,hazel
C23_S1_I5.tiff,hazel
C23_S1_I9.tiff,hazel
C24_S1_I1.tiff,hazel
C24_S1_I7.tiff,hazel
C25_S1_I4.tiff,brown
C25_S1_I8.tiff,brown
C25_S1_I12.tiff,brown
C25_S1_I13.tiff,brown
C25_S2_I4.tiff,brown
C25_S2_I11.tiff,brown
C26_S1_I10.tiff,brown
C26_S2_I1.tiff,brown
C26_S2_I3.tiff,brown
C26_S2_I11.tiff,brown
C27_S1_I13.tiff,hazel
C27_S1_I14.tiff,hazel
C28_S1_I4.tiff,hazel
C28_S1_I9.tiff,hazel
C28_S1_I11.tiff,hazel
C29_S1_I1.tiff,blue
C29_S1_I10.tiff,blue
C29_S1_I12.tiff,blue
C30_S1_I1.tiff,blue
C30_S1_I5.tiff,blue
C30_S1_I8.tiff,blue
C30_S1_I10.tiff,blue
C30_S1_I11.tiff,blue
C31_S1_I5.tiff,hazel
C31_S1_I6.tiff,hazel
C31_S1_I13.tiff,hazel
C32_S1_I4.tiff,hazel
C32_S1_I5.tiff,hazel
C32_S1_I9.tiff,hazel
C32_S1_I14.tiff,hazel
C33_S1_I4.tiff,brown
C33_S1_I8.tiff,brown
C33_S1_I12.tiff,brown
C33_S2_I1.tiff,brown
C33_S2_I4.tiff,brown
C33_S2_I5.tiff,brown
C33_S2_I8.tiff,brown
C33_S2_I9.tiff,brown
C33_S2_I12.tiff,brown
C34_S1_I4.tiff,brown
C34_S1_I7.tiff,brown
C34_S1_I8.tiff,brown
C34_S1_I12.tiff,brown
C34_S2_I2.tiff,brown
C34_S2_I6.tiff,brown
C34_S2_I9.tiff,brown
C34_S2_I15.tiff,brown
C35_S1_I1.tiff,blue
C35_S1_I4.tiff,blue
C35_S1_I10.tiff,blue
C35_S1_I13.tiff,blue
C35_S2_I2.tiff,blue
C35_S2_I11.tiff,blue
C35_S2_I12.tiff,blue
C35_S2_I13.tiff,blue
C36_S1_I11.tiff,blue
C36_S1_I13.tiff,blue
C36_S1_I14.tiff,blue
C36_S2_I1.tiff,blue
C36_S2_I2.tiff,blue
C36_S2_I3.tiff,blue
C36_S2_I4.tiff,blue
C36_S2_I5.tiff,blue
C36_S2_I8.tiff,blue
C37_S1_I2.tiff,brown
C37_S1_I9.tiff,brown
C38_S1_I6.tiff,brown
C38_S1_I8.tiff,brown
C38_S1_I9.tiff,brown
C38_S1_I10.tiff,brown
C38_S1_I11.tiff,brown
C38_S1_I14.tiff,brown
C39_S1_I1.tiff,brown
C39_S1_I4.tiff,brown
C39_S1_I5.tiff,brown
C39_S1_I11.tiff,brown
C39_S1_I15.tiff,brown
C39_S2_I13.tiff,brown
C40_S1_I4.tiff,brown
C40_S1_I7.tiff,brown
C40_S2_I1.tiff,brown
C40_S2_I2.tiff,brown
C41_S1_I2.tiff,brown
C41_S1_I5.tiff,brown
C42_S1_I4.tiff,brown
C42_S1_I6.tiff,brown
C42_S1_I9.tiff,brown
C42_S1_I11.tiff,brown
C43_S1_I12.tiff,brown
C43_S1_I13.tiff,brown
C43_S2_I3.tiff,brown
C44_S1_I5.tiff,brown
C44_S1_I6.tiff,brown
C44_S2_I1.tiff,brown
C44_S2_I2.tiff,brown
C44_S2_I8.tiff,brown
C44_S2_I9.tiff,brown
C45_S1_I9.tiff,hazel
C45_S1_I11.tiff,hazel
C45_S2_I7.tiff,hazel
C45_S2_I12.tiff,hazel
C45_S2_I13.tiff,hazel
C45_S2_I15.tiff,hazel
C46_S1_I1.tiff,hazel
C46_S1_I5.tiff,hazel
C46_S1_I8.tiff,hazel
C46_S2_I5.tiff,hazel
C46_S2_I7.tiff,hazel
C47_S1_I5.tiff,brown
C47_S1_I7.tiff,brown
C47_S1_I11.tiff,brown
C47_S2_I2.tiff,brown
C47_S2_I6.tiff,brown
C47_S2_I7.tiff,brown
C47_S2_I8.tiff,brown
C48_S1_I11.tiff,brown
C48_S1_I14.tiff,brown
C48_S2_I2.tiff,brown
C48_S2_I3.tiff,brown
C48_S2_I6.tiff,brown
C48_S2_I8.tiff,brown
C48_S2_I9.tiff,brown
C48_S2_I10.tiff,brown
C48_S2_I11.tiff,brown
C48_S2_I13.tiff,brown
C48_S2_I14.tiff,brown
C49_S1_I2.tiff,brown
C49_S1_I9.tiff,brown
C49_S1_I10.tiff,brown
C49_S1_I14.tiff,brown
C49_S2_I2.tiff,brown
C49_S2_I9.tiff,brown
C50_S1_I7.tiff,brown
C50_S1_I10.tiff,brown
C50_S1_I15.tiff,brown
C50_S2_I6.tiff,brown
C50_S2_I11.tiff,brown
C51_S1_I1.tiff,hazel
C51_S1_I2.tiff,hazel
C51_S1_I5.tiff,hazel
C51_S1_I6.tiff,hazel
C51_S1_I8.tiff,hazel
C52_S1_I5.tiff,hazel
C52_S1_I13.tiff,hazel
C52_S1_I14.tiff,hazel
C53_S1_I1.tiff,green
C53_S1_I10.tiff,green
C53_S1_I12.tiff,green
C54_S1_I1.tiff,green
C54_S1_I5.tiff,green
C54_S1_I8.tiff,green
C54_S1_I10.tiff,green
C54_S1_I11.tiff,green
C55_S1_I4.tiff,hazel
C55_S1_I7.tiff,hazel
C55_S1_I10.tiff,hazel
C56_S1_I2.tiff,hazel
C56_S1_I10.tiff,hazel
C57_S1_I2.tiff,brown
C57_S1_I6.tiff,brown
C58_S1_I4.tiff,brown
C58_S1_I9.tiff,brown
C58_S1_I11.tiff,brown
C59_S1_I2.tiff,brown
C59_S1_I13.tiff,brown
C60_S1_I2.tiff,brown
C60_S1_I4.tiff,brown
C60_S1_I8.tiff,brown
C60_S1_I12.tiff,brown
C60_S1_I14.tiff,brown
C61_S1_I10.tiff,brown
C61_S1_I12.tiff,brown
C62_S1_I9.tiff,brown
C62_S2_I7.tiff,brown
C62_S2_I13.tiff,brown
C63_S1_I3.tiff,brown
C63_S1_I11.tiff,brown
C64_S1_I13.tiff,brown
C65_S1_I6.tiff,brown
C65_S1_I11.tiff,brown
C66_S1_I8.tiff,brown
C67_S1_I5.tiff,brown
C67_S1_I7.tiff,brown
C67_S1_I8.tiff,brown
C67_S1_I13.tiff,brown
C68_S1_I1.tiff,brown
C68_S1_I5.tiff,brown
C68_S1_I6.tiff,brown
C68_S1_I13.tiff,brown
C68_S1_I14.tiff,brown
C69_S1_I1.tiff,brown
C69_S1_I3.tiff,brown
C69_S1_I6.tiff,brown
C69_S1_I8.tiff,brown
C69_S1_I15.tiff,brown
C70_S1_I5.tiff,brown
C70_S1_I8.tiff,brown
C70_S1_I10.tiff,brown
C70_S1_I12.tiff,brown
C71_S1_I4.tiff,brown
C71_S1_I6.tiff,brown
C71_S1_I7.tiff,brown
C71_S1_I8.tiff,brown
C71_S1_I12.tiff,brown
C72_S1_I4.tiff,brown
C72_S1_I10.tiff,brown
C72_S1_I11.tiff,brown
C72_S1_I12.tiff,brown
C72_S1_I14.tiff,brown
C73_S1_I5.tiff,brown
C73_S1_I8.tiff,brown
C73_S1_I11.tiff,brown
C73_S2_I9.tiff,brown
C73_S2_I14.tiff,brown
C74_S1_I2.tiff,brown
C74_S1_I6.tiff,brown
C74_S1_I14.tiff,brown
C74_S2_I3.tiff,brown
C74_S2_I15.tiff,brown
C75_S1_I3.tiff,brown
C75_S1_I5.tiff,brown
C75_S1_I8.tiff,brown
C75_S1_I14.tiff,brown
C76_S1_I3.tiff,brown
C76_S1_I8.tiff,brown
C76_S1_I9.tiff,brown
C76_S1_I12.tiff,brown
C76_S1_I14.tiff,brown
C77_S1_I1.tiff,blue
C77_S1_I4.tiff,blue
C77_S1_I12.tiff,blue
C78_S1_I9.tiff,blue
C78_S1_I12.tiff,blue
C78_S1_I13.tiff,blue
C79_S1_I3.tiff,brown
C79_S1_I7.tiff,brown
C79_S1_I11.tiff,brown
C79_S1_I14.tiff,brown
C79_S2_I9.tiff,brown
C79_S2_I11.tiff,brown
C79_S2_I13.tiff,brown
C79_S2_I15.tiff,brown
C80_S1_I2.tiff,brown
C80_S1_I4.tiff,brown
C80_S1_I11.tiff,brown
C80_S2_I5.tiff,brown
C80_S2_I7.tiff,brown
C80_S2_I12.tiff,brown
C81_S1_I4.tiff,brown
C81_S1_I13.tiff,brown
C81_S1_I15.tiff,brown
C83_S1_I2.tiff,brown
C83_S1_I4.tiff,brown
C84_S1_I3.tiff,brown
C84_S1_I7.tiff,brown
C84_S1_I8.tiff,brown
C84_S1_I13.tiff,brown
C85_S1_I6.tiff,brown
C85_S1_I8.tiff,brown
C85_S1_I9.tiff,brown
C85_S1_I13.tiff,brown
C85_S2_I9.tiff,brown
C85_S2_I11.tiff,brown
C85_S2_I13.tiff,brown
C86_S1_I1.tiff,brown
C86_S1_I3.tiff,brown
C86_S1_I4.tiff,brown
C86_S1_I9.tiff,brown
C86_S1_I11.tiff,brown
C86_S1_I15.tiff,brown
C86_S2_I5.tiff,brown
C86_S2_I11.tiff,brown
C86_S2_I12.tiff,brown
C86_S2_I15.tiff,brown
C88_S1_I5.tiff,brown
C88_S1_I9.tiff,brown
C88_S1_I10.tiff,brown
C89_S1_I4.tiff,brown
C89_S1_I6.tiff,brown
C89_S1_I14.tiff,brown
C89_S2_I6.tiff,brown
C89_S2_I8.tiff,brown
C89_S2_I11.tiff,brown
C89_S2_I13.tiff,brown
C90_S1_I5.tiff,brown
C90_S1_I8.tiff,brown
C90_S1_I11.tiff,brown
C90_S1_I12.tiff,brown
C90_S2_I2.tiff,brown
C90_S2_I3.tiff,brown
C90_S2_I5.tiff,brown
C90_S2_I6.tiff,brown
C90_S2_I8.tiff,brown
C90_S2_I10.tiff,brown
C90_S2_I13.tiff,brown
C90_S2_I14.tiff,brown
